crop_path,suggested_type,confirmed_type,source,split
vehicle_images/ADB-6390_CAM-03_20260505_122754.jpg,sedan,sedan,vehicle_images,val
vehicle_images/BAR-6998_CAM-12_20260507_144622.jpg,suv,suv,vehicle_images,val
vehicle_images/BAR-6998_CAM-14_20260507_152057.jpg,sedan,sedan,vehicle_images,val
vehicle_images/BAR-6998_CAM-14_20260507_152220.jpg,bus,bus,vehicle_images,val
vehicle_images/cand_18c66aff4918_20260505_111653.jpg,hatchback,hatchback,vehicle_images,val
vehicle_images/cand_9d0d15607500_20260505_105820.jpg,van,van,vehicle_images,val
vehicle_images/cand_bf8734b86a40_20260505_113556.jpg,hatchback,hatchback,vehicle_images,val
vehicle_images/cand_d1bdf214d4ad_20260507_122036.jpg,van,van,vehicle_images,val
vehicle_images/LNV-94_CAM-03_20260505_105730.jpg,pickup,pickup,vehicle_images,val
vehicle_images/LNV-94_CAM-03_20260505_110229.jpg,sedan,sedan,vehicle_images,val
vehicle_images/LNV-94_CAM-11_20260505_122337.jpg,van,van,vehicle_images,val
vehicle_images/RDJ-9640_CAM-03_20260507_123209.jpg,sedan,sedan,vehicle_images,val
vehicle_images/RDJ-9640_CAM-03_20260507_144659.jpg,pickup,pickup,vehicle_images,val
vehicle_images/RDJ-9640_CAM-04_20260507_123423.jpg,pickup,pickup,vehicle_images,val
vehicle_images/RDJ-9640_CAM-04_20260507_143539.jpg,pickup,pickup,vehicle_images,val
vehicle_images/RDJ-9640_CAM-09_20260507_142424.jpg,pickup,pickup,vehicle_images,val
vehicle_images/RDJ-9640_CAM-11_20260507_130154.jpg,suv,suv,vehicle_images,val
vehicle_images/RDJ-9640_CAM-11_20260507_130434.jpg,suv,suv,vehicle_images,val
vehicle_images/RDJ-9640_CAM-11_20260507_143953.jpg,sedan,sedan,vehicle_images,val
vehicle_images/RDJ-9640_CAM-13_20260507_125931.jpg,bus,bus,vehicle_images,val
vehicle_images/session_32260d02a288_20260506_185930.jpg,hatchback,hatchback,vehicle_images,val
vehicle_images/session_3c8110af4d81_20260505_110818.jpg,van,van,vehicle_images,val
vehicle_images/session_7229312c5f4a_20260507_141520.jpg,bus,bus,vehicle_images,val
vehicle_images/session_cf0e8d6af131_20260507_123024.jpg,bus,bus,vehicle_images,val
vehicle_images/slot_B10_CTO_latest.jpg,sedan,sedan,vehicle_images,val
vehicle_images/slot_B14_latest.jpg,sedan,sedan,vehicle_images,val
vehicle_images/slot_B16_latest.jpg,sedan,sedan,vehicle_images,val
vehicle_images/slot_B22_latest.jpg,van,van,vehicle_images,val
vehicle_images/slot_B2_latest.jpg,pickup,pickup,vehicle_images,val
vehicle_images/slot_B3_CEO_latest.jpg,suv,suv,vehicle_images,val
vehicle_images/slot_GMIA_latest.jpg,van,van,vehicle_images,val
vehicle_images/SRJ-1863_CAM-03_20260505_121946.jpg,van,van,vehicle_images,val
vehicle_images/SRJ-1863_CAM-12_20260505_122612.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_112420_636100.jpg,pickup,pickup,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_122717_077902.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_080043_480280.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_082148_761301.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_092035_107470.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_104446_586437.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_110019_876345.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_110130_646605.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_141019_047973.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_110141_202188.jpg,sedan,sedan,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260505_112940_650852.jpg,bus,bus,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_085741_570111.jpg,hatchback,hatchback,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_091948_405088.jpg,hatchback,hatchback,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_092434_870247.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_101919_030616.jpg,hatchback,hatchback,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_102752_129748.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_105642_742293.jpg,suv,suv,vehicle_images,val
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_121725_890298.jpg,suv,suv,vehicle_images,val
