crop_path,suggested_type,confirmed_type,source,split
vehicle_images/75571JE_CAM-03_20260505_122717.jpg,sedan,sedan,vehicle_images,train
vehicle_images/75571JE_CAM-07_20260505_115634.jpg,sedan,sedan,vehicle_images,train
vehicle_images/75571JE_CAM-12_20260505_115633.jpg,sedan,sedan,vehicle_images,train
vehicle_images/75571JE_CAM-12_20260505_122425.jpg,sedan,sedan,vehicle_images,train
vehicle_images/75571JE_CAM-12_20260505_122521.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ADB-6390_CAM-03_20260505_122323.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ADB-6390_CAM-11_20260505_110850.jpg,sedan,sedan,vehicle_images,train
vehicle_images/ADB-6390_CAM-14_20260505_121733.jpg,pickup,pickup,vehicle_images,train
vehicle_images/ADB-6390_CAM-14_20260505_122520.jpg,van,van,vehicle_images,train
vehicle_images/BAR-6998_CAM-03_20260507_150531.jpg,pickup,pickup,vehicle_images,train
vehicle_images/BAR-6998_CAM-03_20260507_150754.jpg,pickup,pickup,vehicle_images,train
vehicle_images/BAR-6998_CAM-04_20260507_153221.jpg,sedan,sedan,vehicle_images,train
vehicle_images/BAR-6998_CAM-04_20260507_153539.jpg,sedan,sedan,vehicle_images,train
vehicle_images/BAR-6998_CAM-07_20260507_145138.jpg,sedan,sedan,vehicle_images,train
vehicle_images/BAR-6998_CAM-07_20260507_163217.jpg,sedan,sedan,vehicle_images,train
vehicle_images/BAR-6998_CAM-08_20260507_152221.jpg,van,van,vehicle_images,train
vehicle_images/BAR-6998_CAM-08_20260507_152429.jpg,pickup,pickup,vehicle_images,train
vehicle_images/BAR-6998_CAM-08_20260507_152929.jpg,van,van,vehicle_images,train
vehicle_images/BAR-6998_CAM-09_20260507_142819.jpg,pickup,pickup,vehicle_images,train
vehicle_images/BAR-6998_CAM-09_20260507_145009.jpg,pickup,pickup,vehicle_images,train
vehicle_images/BAR-6998_CAM-09_20260507_150422.jpg,pickup,pickup,vehicle_images,train
vehicle_images/BAR-6998_CAM-11_20260507_150102.jpg,suv,suv,vehicle_images,train
vehicle_images/BAR-6998_CAM-11_20260507_150803.jpg,sedan,sedan,vehicle_images,train
vehicle_images/BAR-6998_CAM-11_20260507_151550.jpg,suv,suv,vehicle_images,train
vehicle_images/BAR-6998_CAM-11_20260507_152456.jpg,van,van,vehicle_images,train
vehicle_images/BAR-6998_CAM-11_20260507_152644.jpg,suv,suv,vehicle_images,train
vehicle_images/BAR-6998_CAM-11_20260507_162109.jpg,sedan,sedan,vehicle_images,train
vehicle_images/BAR-6998_CAM-12_20260507_143957.jpg,sedan,sedan,vehicle_images,train
vehicle_images/BAR-6998_CAM-12_20260507_144350.jpg,sedan,sedan,vehicle_images,train
