crop_path,suggested_type,confirmed_type,source,split
vehicle_images/BAR-6998_CAM-09_20260507_145802.jpg,pickup,pickup,vehicle_images,test
vehicle_images/BAR-6998_CAM-11_20260507_153651.jpg,van,van,vehicle_images,test
vehicle_images/cand_1842efecf1d9_20260505_104554.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/cand_619364c8f9df_20260507_122033.jpg,van,van,vehicle_images,test
vehicle_images/cand_86992d844308_20260505_103927.jpg,van,van,vehicle_images,test
vehicle_images/LNV-94_CAM-03_20260505_110805.jpg,pickup,pickup,vehicle_images,test
vehicle_images/LNV-94_CAM-03_20260505_112621.jpg,pickup,pickup,vehicle_images,test
vehicle_images/LNV-94_CAM-03_20260505_113823.jpg,pickup,pickup,vehicle_images,test
vehicle_images/LNV-94_CAM-03_20260505_114755.jpg,pickup,pickup,vehicle_images,test
vehicle_images/LNV-94_CAM-03_20260505_115231.jpg,pickup,pickup,vehicle_images,test
vehicle_images/LNV-94_CAM-07_20260505_122611.jpg,suv,suv,vehicle_images,test
vehicle_images/LNV-94_CAM-08_20260505_113856.jpg,van,van,vehicle_images,test
vehicle_images/LNV-94_CAM-11_20260505_104554.jpg,van,van,vehicle_images,test
vehicle_images/RDJ-9640_CAM-09_20260507_125953.jpg,pickup,pickup,vehicle_images,test
vehicle_images/RDJ-9640_CAM-11_20260507_124148.jpg,suv,suv,vehicle_images,test
vehicle_images/RDJ-9640_CAM-11_20260507_130018.jpg,suv,suv,vehicle_images,test
vehicle_images/RDJ-9640_CAM-11_20260507_141223.jpg,suv,suv,vehicle_images,test
vehicle_images/RDJ-9640_CAM-13_20260507_124146.jpg,bus,bus,vehicle_images,test
vehicle_images/RDJ-9640_CAM-13_20260507_141652.jpg,bus,bus,vehicle_images,test
vehicle_images/RDJ-9640_CAM-13_20260507_144716.jpg,bus,bus,vehicle_images,test
vehicle_images/session_1011671e975b_20260505_103935.jpg,bus,bus,vehicle_images,test
vehicle_images/session_597a5846ce1b_20260505_111553.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/session_934820f1b9fc_20260507_060205.jpg,van,van,vehicle_images,test
vehicle_images/session_d81555f58b40_20260505_111653.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/session_e74715901091_20260507_163023.jpg,van,van,vehicle_images,test
vehicle_images/slot_B13_COO_latest.jpg,pickup,pickup,vehicle_images,test
vehicle_images/slot_B20_latest.jpg,sedan,sedan,vehicle_images,test
vehicle_images/slot_G2_latest.jpg,bus,bus,vehicle_images,test
vehicle_images/SRJ-1863_CAM-03_20260505_115007.jpg,pickup,pickup,vehicle_images,test
vehicle_images/SRJ-1863_CAM-11_20260505_120105.jpg,van,van,vehicle_images,test
vehicle_images/SRJ-1863_CAM-14_20260505_115729.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_110229_796264.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260505_112854_367716.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_080046_179527.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_092232_045809.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_092257_363524.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B10_CTO_CAM-03_20260507_122953_463134.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_091736_254708.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_092249_580338.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_094048_531666.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_105623_545873.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_121721_908877.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_130726_643844.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_141241_743729.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_141711_686353.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_142003_987305.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_144440_769957.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_145744_306910.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260507_150004_500753.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260513_160248_571055.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B11_CFO_CAM-07_20260513_160432_002419.jpg,hatchback,hatchback,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_083957_956285.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_090116_664407.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_095204_213903.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_095440_054599.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_095504_947426.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_100143_906313.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_101532_933465.jpg,van,van,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B13_COO_CAM-08_20260507_152221_688032.jpg,pickup,pickup,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260507_151358_237731.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B3_CEO_CAM-04_20260513_162446_530630.jpg,suv,suv,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_104421_366578.jpg,sedan,sedan,vehicle_images,test
vehicle_images/alerts/vehicle_intrusion_B6_Reserved_CAM-06_20260505_104532_276271.jpg,sedan,sedan,vehicle_images,test
